NodeID,Temp
2,22.8892
2,22.9382
2,22.997
2,23.0558
2,23.0656
2,23.1048
2,23.1146
2,23.1244
2,23.2224
2,23.2224
2,23.2224
2,23.3204
2,23.3596
2,23.3694
2,23.3596
2,23.389
2,23.3988
2,23.3988
2,23.4184
2,23.4184
2,23.4086
2,23.4478
2,23.4478
2,23.4576
2,23.4576
2,23.4674
2,23.4478
2,23.4282
2,23.438
2,23.4478
2,23.487
2,23.487
2,23.4674
2,23.4282
2,23.4086
2,23.4086
2,23.3988
2,23.3792
2,23.3498
2,23.3204
2,23.2714
2,23.242
2,23.2224
2,23.2224
2,23.2224
2,23.2028
2,23.1734
2,23.144
2,23.1048
2,23.1048
2,23.1048
2,23.095
2,23.1048
2,23.1342
2,23.144
2,23.1538
2,23.1342
2,23.144
2,23.1146
2,23.1048
2,23.1244
2,23.1636
2,23.1734
2,23.1832
2,23.193
2,23.1832
2,23.2028
2,23.2028
2,23.2126
2,23.2224
2,23.2224
2,23.2126
2,23.2028
2,23.193
2,23.2028
2,23.2028
2,23.2028
2,23.1832
2,23.2224
2,23.1636
2,23.144
2,23.1146
2,23.1244
2,23.144
2,23.144
2,23.1636
2,23.1636
2,23.1832
2,23.1832
2,23.1342
2,23.1146
2,23.0754
2,23.0558
2,23.0166
2,22.9676
2,22.8892
2,22.8696
2,22.8402
2,22.801
2,22.7814
2,22.654
2,22.6344
2,22.6246
2,22.5854
2,22.556
2,22.556
2,22.5266
2,22.5266
2,22.4678
2,22.4874
2,22.4972
2,22.556
2,22.5756
2,22.5756
2,22.556
2,22.6148
2,22.6148
2,22.5952
2,22.5854
2,22.605
2,22.6246
2,22.6344
2,22.654
2,22.6638
2,22.6736
2,22.6932
2,22.6736
2,22.6736
2,22.6246
2,22.6344
2,22.654
2,22.7128
2,22.752
2,22.7716
2,22.7814
2,22.7912
2,22.8206
2,22.8696
2,22.8794
2,22.8696
2,22.8696
2,22.8892
2,22.9382
2,22.9872
2,23.0068
2,22.9284
2,22.9382
2,22.8206
2,22.8108
2,22.801
2,22.801
2,22.7618
2,22.948
2,22.8304
2,22.8108
2,22.7618
2,22.6736
2,22.6736
2,22.6442
2,22.6246
2,22.5854
2,22.556
2,22.5364
2,22.5266
2,22.4972
2,22.5168
2,22.507
2,22.556
2,22.5658
2,22.5364
2,22.4678
2,22.4678
2,22.4678
2,22.4678
2,22.4384
2,22.4482
2,22.409
2,22.4188
2,22.3992
2,22.3796
2,22.3698
2,22.3796
2,22.3796
2,22.36
2,22.36
2,22.3698
2,22.3698
2,22.36
2,22.3698
2,22.3698
2,22.36
2,22.36
2,22.3404
2,22.3502
2,22.311
2,22.2816
2,22.2718
2,22.2522
2,22.2326
2,22.2032
2,22.2326
2,22.2228
2,22.2326
2,22.2228
2,22.213
2,22.1738
2,22.164
2,22.1346
2,22.1444
2,22.1444
2,22.1542
2,22.164
2,22.164
2,22.1738
2,22.1542
2,22.1444
2,22.1346
2,22.1248
2,22.1052
2,22.115
2,22.1248
2,22.0856
2,22.0856
2,22.0856
2,22.066
2,22.0758
2,22.066
2,22.066
2,22.066
2,22.0464
2,22.0268
2,21.9582
2,21.9484
2,21.9484
2,21.968
2,21.9778
2,21.9778
2,21.968
2,21.9876
2,21.9778
2,21.9484
2,21.9582
2,21.9582
2,21.9386
2,21.9386
2,21.9484
2,21.9484
2,21.9386
2,21.9386
2,21.968
2,21.9876
2,21.9974
2,21.9778
2,21.968
2,21.968
2,21.968
2,21.968
2,21.968
2,21.9484
2,21.9484
2,21.9484
2,21.8504
2,21.8504
2,21.87
2,21.87
2,21.8896
2,21.9092
2,21.9092
2,21.919
2,21.9288
2,21.9288
2,21.9582
2,21.9582
2,21.9386
2,21.9386
2,21.968
2,21.968
2,21.968
2,21.9484
2,21.9386
2,21.9288
2,21.8994
2,21.8406
2,21.8308
2,21.87
2,21.87
2,21.8504
2,21.8308
2,21.821
2,21.8112
2,21.8112
2,21.8308
2,21.821
2,21.8112
2,21.8112
2,21.8112
2,21.8112
2,21.8112
2,21.8112
2,21.8112
2,21.8112
2,21.8112
2,21.8112
2,21.8112
2,21.8112
2,21.8112
2,21.772
2,21.7426
2,21.7622
2,21.7034
2,21.6642
2,21.6936
2,21.7034
2,21.6936
2,21.6544
2,21.6348
2,21.6152
2,21.6348
2,21.6348
2,21.6446
2,21.6348
2,21.625
2,21.5956
2,21.5956
2,21.6152
2,21.6152
2,21.5858
2,21.5662
2,21.576
2,21.5956
2,21.5956
2,21.6054
2,21.5956
2,21.5858
2,21.576
2,21.5564
2,21.5368
2,21.5662
2,21.576
2,21.5662
2,21.5564
2,21.5368
2,21.5074
2,21.4976
2,21.5172
2,21.478
2,21.429
2,21.429
2,21.4388
2,21.4486
2,21.4682
2,21.478
2,21.4584
2,21.3996
2,21.429
2,21.4094
2,21.4388
2,21.4192
2,21.4192
2,21.429
2,21.4192
2,21.4192
2,21.4192
2,21.4094
2,21.4192
2,21.4192
2,21.4094
2,21.4094
2,21.3898
2,21.38
2,21.331
2,21.3506
2,21.2918
2,21.3212
2,21.3212
2,21.3408
2,21.3114
2,21.3212
2,21.3212
2,21.3408
2,21.3604
2,21.3702
2,21.3408
2,21.2918
2,21.331
2,21.3212
2,21.331
2,21.3016
2,21.3016
2,21.2918
2,21.3016
2,21.3114
2,21.3114
2,21.3016
2,21.3016
2,21.3016
2,21.3212
2,21.2918
2,21.2918
2,21.2722
2,21.2624
2,21.2526
2,21.2526
2,21.2624
2,21.2722
2,21.2526
2,21.2428
2,21.233
2,21.2232
2,21.2232
2,21.2036
2,21.2036
2,21.2134
2,21.2036
2,21.1644
2,21.0958
2,21.1154
2,21.1448
2,21.1448
2,21.1644
2,21.1546
2,21.1546
2,21.1448
2,21.1546
2,21.1448
2,21.1154
2,21.1056
2,21.1154
2,21.1252
2,21.1252
2,21.135
2,21.135
2,21.1154
2,21.086
2,21.0958
2,21.0958
2,21.086
2,21.0566
2,21.0664
2,21.0566
2,21.0468
2,21.037
2,21.0272
2,21.0174
2,20.9978
2,21.0076
2,21.0076
2,21.0174
2,20.9978
2,20.9684
2,20.9488
2,20.939
2,20.9488
2,20.9194
2,20.8998
2,20.8998
2,20.8802
2,20.8606
2,20.8704
2,20.8606
2,20.8802
2,20.89
2,20.8704
2,20.8508
2,20.841
2,20.8312
2,20.8214
2,20.8214
2,20.8312
2,20.8312
2,20.8312
2,20.8214
2,20.8312
2,20.7822
2,20.7626
2,20.7528
2,20.7332
2,20.7528
2,20.7332
2,20.7332
2,20.7234
2,20.7136
2,20.694
2,20.7136
2,20.7234
2,20.7332
2,20.7528
2,20.743
2,20.6842
2,20.6744
2,20.6842
2,20.6842
2,20.6744
2,20.6352
2,20.6352
2,20.6156
2,20.6058
2,20.5764
2,20.5666
2,20.5568
2,20.5764
2,20.6058
2,20.6156
2,20.6058
2,20.596
2,20.5764
2,20.5764
2,20.5764
2,20.5764
2,20.5372
2,20.4882
2,20.4588
2,20.4588
2,20.449
2,20.4588
2,20.4392
2,20.4392
2,20.3608
2,20.3412
2,20.3412
2,20.3412
2,20.351
2,20.351
2,20.3314
2,20.3216
2,20.302
2,20.2824
2,20.2922
2,20.302
2,20.3216
2,20.3118
2,20.302
2,20.2824
2,20.2334
2,20.2236
2,20.2236
2,20.2138
2,20.1648
2,20.1452
2,20.1648
2,20.155
2,20.155
2,20.1452
2,20.1256
2,20.1158
2,20.0472
2,20.0668
2,20.0472
2,20.0276
2,20.008
2,19.9884
2,19.959
2,19.9786
2,19.959
2,19.9198
2,19.91
2,19.9198
2,19.91
2,19.861
2,19.8414
2,19.8316
2,19.8414
2,19.812
2,19.812
2,19.812
2,19.8218
2,19.8316
2,19.812
2,19.7924
2,19.763
2,19.7532
2,19.7434
2,19.6944
2,19.7042
2,19.714
2,19.7336
2,19.714
2,19.6748
2,19.6748
2,19.6944
2,19.7042
2,19.6846
2,19.616
2,19.6062
2,19.6062
2,19.616
2,19.6552
2,19.6356
2,19.6258
2,19.616
2,19.5376
2,19.518
2,19.5082
2,19.518
2,19.5376
2,19.4886
2,19.4984
2,19.4592
2,19.4788
2,19.4592
2,19.469
2,19.4592
2,19.4592
2,19.4396
2,19.4494
2,19.4592
2,19.469
2,19.4592
2,19.4592
2,19.4102
2,19.42
2,19.4102
2,19.42
2,19.42
2,19.42
2,19.3808
2,19.3906
2,19.3808
2,19.3808
2,19.3808
2,19.3808
2,19.371
2,19.3612
2,19.3416
2,19.322
2,19.3024
2,19.3122
2,19.322
2,19.322
2,19.322
2,19.3024
2,19.2828
2,19.2632
2,19.2436
2,19.2534
2,19.2534
2,19.2632
2,19.2534
2,19.2436
2,19.224
2,19.224
2,19.224
2,19.2534
2,19.2632
2,19.2632
2,19.2044
2,19.1848
2,19.1946
2,19.1848
2,19.1848
2,19.1848
2,19.1848
2,19.1946
2,19.1848
2,19.175
2,19.1848
2,19.1456
2,19.1358
2,19.1456
2,19.1554
2,19.1554
2,19.1456
2,19.1456
2,19.126
2,19.1162
2,19.1162
2,19.1162
2,19.126
2,19.077
2,19.0672
2,19.0574
2,19.0476
2,19.0476
2,19.0378
2,19.0476
2,19.028
2,19.028
2,19.0476
2,19.0476
2,19.0672
2,19.0672
2,19.0182
2,19.0084
2,18.9986
2,18.9986
2,18.9692
2,18.979
2,18.9692
2,18.9692
2,18.9496
2,18.9496
2,18.9692
2,18.9496
2,18.9496
2,18.9496
2,18.93
2,18.9202
2,18.9496
2,18.9398
2,18.93
2,18.93
2,18.9202
2,18.9006
2,18.8908
2,18.9202
2,18.9104
2,18.9104
2,18.9202
2,18.9104
2,18.9202
2,18.8908
2,18.8516
2,18.8614
2,18.8418
2,18.832
2,18.8516
2,18.832
2,18.832
2,18.832
2,18.832
2,18.8026
2,18.8124
2,18.8124
2,18.832
2,18.832
2,18.8124
2,18.7928
2,18.7928
2,18.8124
2,18.7928
2,18.7928
2,18.8124
2,18.7928
2,18.7928
2,18.7928
2,18.7732
2,18.7928
2,18.7928
2,18.832
2,18.832
2,18.8516
2,18.8516
2,18.8516
2,18.832
2,18.832
2,18.832
2,18.8222
2,18.8516
2,18.8124
2,18.8124
2,18.783
2,18.8026
2,18.7732
2,18.7928
2,18.7634
2,18.7732
2,18.7732
2,18.7634
2,18.7536
2,18.6948
2,18.6556
2,18.6654
2,18.6556
2,18.685
2,18.6556
2,18.6556
2,18.636
2,18.6556
2,18.6752
2,18.6654
2,18.6654
2,18.6556
2,18.6458
2,18.6458
2,18.6262
2,18.6556
2,18.6458
2,18.6458
2,18.6458
2,18.6262
2,18.6164
2,18.6164
2,18.6262
2,18.6262
2,18.6164
2,18.636
2,18.6556
2,18.6458
2,18.6262
2,18.6262
2,18.6164
2,18.6262
2,18.636
2,18.636
2,18.6262
2,18.6262
2,18.6262
2,18.636
2,18.6458
2,18.6556
2,18.6458
2,18.636
2,18.636
2,18.6262
2,19.1652
2,19.763
2,19.9688
2,20.6744
2,21.233
2,21.2918
2,21.4192
2,21.4584
2,21.6544
2,21.7034
2,21.7916
2,21.8112
2,22.0268
2,22.3208
2,22.36
2,22.3992
2,22.4384
2,22.4678
2,22.5168
2,22.5168
2,22.556
2,22.556
2,22.752
2,22.8108
2,22.899
2,22.8696
2,23.0264
2,23.095
2,23.0362
2,23.0068
2,23.0852
2,23.0362
2,23.0264
2,23.0656
2,23.0852
2,23.0754
2,23.144
2,23.1244
2,23.193
2,23.5066
2,23.4968
2,23.438
2,23.536
2,23.4968
2,23.5458
2,23.5556
2,23.5948
2,23.6928
2,23.6536
2,23.536
2,23.4772
2,23.4674
2,23.4086
2,23.438
2,23.389
2,23.389
2,23.3596
2,23.3792
2,23.3792
2,23.3596
2,23.3792
2,23.438
2,23.4576
2,23.4772
2,23.5066
2,23.4968
2,23.7418
2,23.7418
2,23.8104
2,23.8006
2,23.8006
2,23.7124
2,23.7124
2,23.732
2,23.7712
2,23.732
2,23.732
2,23.9084
2,23.9378
2,24.0064
2,23.9868
2,24.0358
2,24.0848
2,24.1828
2,24.1926
2,24.2808
2,24.32
2,24.3592
2,24.3788
2,24.3984
2,24.4376
2,24.4866
2,24.4866
2,24.4964
2,24.516
2,24.5454
2,24.6336
2,24.6924
2,24.6826
2,24.6728
2,24.663
2,24.6336
2,24.418
2,24.5258
2,24.5356
2,24.5356
2,24.5356
2,24.4866
2,24.5062
2,24.4768
2,24.4768
2,24.4474
2,24.5748
2,24.5356
2,24.4376
2,24.4376
2,24.4376
2,24.3984
2,24.3984
2,24.418
2,24.3984
2,24.6728
2,24.6924
2,24.712
2,24.7022
2,24.8296
2,24.8884
2,24.8002
2,24.8296
2,24.859
2,24.9668
2,24.9472
2,24.8884
2,24.8492
2,24.712
2,24.663
2,24.6042
2,24.5258
2,24.4082
2,24.3984
2,24.369
2,24.3396
2,24.271
2,24.3004
2,24.271
2,24.1632
2,24.075
2,23.9672
2,23.9378
2,23.9378
2,23.8888
2,23.7908
2,23.7418
2,23.7124
2,23.683
2,23.6536
2,23.5752
2,23.5752
2,23.5164
2,23.536
2,23.5556
2,23.5752
2,23.5458
2,23.5654
2,23.5948
2,23.6242
2,23.6634
2,23.6928
2,23.7222
2,23.7712
2,23.732
2,23.7222
2,23.732
2,23.7026
2,23.6928
2,23.8202
2,23.8202
2,23.8104
2,23.8888
2,23.8888
2,23.8692
2,23.8496
2,23.8398
2,23.8104
2,23.781
2,23.732
2,23.7418
2,23.7712
2,23.7614
2,23.6928
2,23.7124
2,23.7516
2,23.8202
2,23.83
2,23.8104
2,23.8496
2,23.8888
2,23.8594
2,23.8692
2,23.9476
2,23.9378
2,23.9182
2,23.9476
2,23.9476
2,23.928
2,23.9378
2,23.8986
2,23.8888
2,23.9084
2,23.8888
2,23.9476
2,23.9574
2,23.9084
2,23.9476
2,24.026
2,24.026
2,24.0064
2,23.977
2,23.9378
2,24.0064
2,24.0064
2,23.9868
2,23.9574
2,23.9084
2,23.928
2,23.9672
2,24.0456
2,24.075
2,24.124
2,24.173
2,24.222
2,24.2906
2,24.3004
2,24.3396
2,24.3788
2,24.3592
2,24.3886
2,24.3788
2,24.3592
2,24.32
2,24.3984
2,24.3004
2,24.222
2,24.1436
2,24.173
2,24.1828
2,24.2024
2,24.222
2,24.2024
2,24.1044
2,24.0652
2,24.1044
2,24.1142
2,24.1632
2,24.1828
2,24.4572
2,24.6532
2,24.6826
2,24.6532
2,24.5748
2,24.5944
2,24.6532
2,24.5846
2,24.516
2,24.5258
2,24.5552
2,24.516
2,24.4474
2,24.4572
2,24.4964
2,24.516
2,24.4572
2,24.4866
2,24.5062
2,24.516
2,24.5062
2,24.5356
2,24.5552
2,24.5356
2,24.5258
2,24.4768
2,24.4572
2,24.467
2,24.516
2,24.6434
2,24.565
2,24.5552
2,24.5454
2,24.5356
2,24.5356
2,24.6238
2,24.5454
2,24.4964
2,24.467
2,24.4866
2,24.5552
2,24.5258
2,24.5258
2,24.5356
2,24.5552
2,24.516
2,24.4866
2,24.4572
2,24.4572
2,24.467
2,24.467
2,24.4866
2,24.4866
2,24.418
2,24.3886
2,24.3886
2,24.3592
2,24.3788
2,24.418
2,24.4376
2,24.418
2,24.3886
2,24.369
2,24.3788
2,24.3788
2,24.3494
2,24.4768
2,24.467
2,24.4964
2,24.4866
2,24.4964
2,24.4768
2,24.4572
2,24.4474
2,24.3886
2,24.3984
2,24.369
2,24.418
2,24.3396
2,24.3886
2,24.4474
2,24.4572
2,24.3396
2,24.369
2,24.3788
2,24.3298
2,24.3396
2,24.3592
2,24.271
2,24.32
2,24.3396
2,24.3298
2,24.3396
2,24.4082
2,24.4082
2,24.4572
2,24.4768
2,24.4572
2,24.4474
2,24.418
2,24.4376
2,24.4572
2,24.4376
2,24.4474
2,24.4572
2,24.467
2,24.5062
2,24.5356
2,24.516
2,24.5258
2,24.516
2,24.4768
2,24.4474
2,24.4572
2,24.4376
2,24.3494
2,24.3004
2,24.2514
2,24.2416
2,24.2514
2,24.2514
2,24.271
2,24.32
2,24.3396
2,24.3396
2,24.3984
2,24.3592
2,24.2808
2,24.2416
2,24.2122
2,24.2024
2,24.1044
2,23.9182
2,23.8398
2,23.8104
2,23.8202
2,23.781
2,23.7908
2,23.8398
2,23.8202
2,23.7418
2,23.7222
2,23.6928
2,23.6634
2,23.683
2,23.6536
2,23.6144
2,23.5752
2,23.5556
2,23.487
2,23.4576
2,23.4772
2,23.4968
2,23.5164
2,23.4968
2,23.5164
2,23.4674
2,23.4576
2,23.4576
2,23.4184
2,23.3694
2,23.3694
2,23.4184
2,23.4674
2,23.4772
2,23.4576
2,23.4772
2,23.4282
2,23.3596
2,23.3498
2,23.3498
2,23.3498
2,23.3204
2,23.3008
2,23.3106
2,23.2322
2,23.2224
2,23.2224
2,23.2616
2,23.2616
2,23.2714
2,23.2322
2,23.242
2,23.2518
2,23.2714
2,23.2616
2,23.291
2,23.2028
2,23.1636
2,23.1146
2,23.0264
2,23.0264
2,23.046
2,22.997
2,22.9872
2,22.9872
2,22.9872
2,22.9872
2,22.9676
2,22.9774
2,22.948
2,22.9284
2,22.9578
2,22.9872
2,22.997
2,23.0068
2,23.0068
2,22.9872
2,22.9578
2,22.948
2,22.8892
2,22.899
2,22.8598
2,22.8402
2,22.801
2,22.7912
2,22.7716
2,22.752
2,22.7422
2,22.7422
2,22.7226
2,22.703
2,22.703
2,22.654
2,22.654
2,22.6344
2,22.6246
2,22.6148
2,22.6834
2,22.6932
2,22.6932
2,22.6834
2,22.6638
2,22.6736
2,22.654
2,22.6246
2,22.6246
2,22.6344
2,22.6148
2,22.6148
2,22.6148
2,22.5756
2,22.5658
2,22.5952
2,22.605
2,22.6148
2,22.6148
2,22.6442
2,22.6246
2,22.654
2,22.6344
2,22.6246
2,22.6344
2,22.6442
2,22.654
2,22.6344
2,22.6246
2,22.6148
2,22.605
2,22.605
2,22.5952
2,22.5952
2,22.5756
2,22.5168
2,22.507
2,22.507
2,22.4972
2,22.458
2,22.4384
2,22.3992
2,22.3894
2,22.3894
2,22.3796
2,22.3992
2,22.3502
2,22.3208
2,22.3306
2,22.3404
2,22.3208
2,22.3404
2,22.3502
2,22.3404
2,22.3208
2,22.3012
2,22.3012
2,22.3012
2,22.2914
2,22.3208
2,22.3208
2,22.3208
2,22.311
2,22.3012
2,22.2816
2,22.2816
2,22.262
2,22.2718
2,22.2718
2,22.2718
2,22.2522
2,22.213
2,22.1934
2,22.1738
2,22.1738
2,22.1346
2,22.1248
2,22.1248
2,22.115
2,22.066
2,22.0464
2,21.968
2,21.919
2,21.87
2,21.8602
2,21.8504
2,21.8406
2,21.821
2,21.8112
2,21.8112
2,21.8112
2,21.8112
2,21.8112
2,21.7916
2,21.8014
2,21.8014
2,21.8112
2,21.8112
2,21.8112
2,21.8112
2,21.8014
2,21.8014
2,21.7916
2,21.772
2,21.7524
2,21.7426
2,21.7328
2,21.7426
2,21.7328
2,21.723
2,21.7034
2,21.7132
2,21.7132
2,21.6936
2,21.6936
2,21.6936
2,21.6936
2,21.674
2,21.6544
2,21.6446
2,21.6642
2,21.6544
2,21.6642
2,21.6936
2,21.7132
2,21.7132
2,21.7034
2,21.674
2,21.6348
2,21.6348
2,21.5858
2,21.6152
2,21.625
2,21.6544
2,21.6446
2,21.6348
2,21.6348
2,21.6544
2,21.6348
2,21.6152
2,21.6152
2,21.6152
2,21.6054
2,21.5956
2,21.5956
2,21.576
2,21.5858
2,21.576
2,21.5564
2,21.5662
2,21.576
2,21.5466
2,21.5368
2,21.478
2,21.5172
2,21.5172
2,21.4976
2,21.478
2,21.4682
2,21.478
2,21.478
2,21.5074
2,21.4976
2,21.4584
2,21.4388
2,21.4682
2,21.4584
2,21.4486
2,21.4486
2,21.4976
2,21.5956
2,21.6544
2,21.7034
2,21.7524
2,21.8112
2,21.8112
2,21.8112
2,21.8504
2,21.821
2,21.8504
2,21.8602
2,21.9092
2,21.9092
2,21.8994
2,21.9092
2,21.8994
2,21.8896
2,21.8896
2,21.8896
2,21.8994
2,21.8994
2,21.87
2,21.87
2,21.8308
2,21.8112
2,21.8112
2,21.8112
2,21.821
2,21.8308
2,21.8504
2,21.87
2,21.87
2,21.8504
2,21.8308
2,21.87
2,21.8504
2,21.8602
2,21.8994
2,21.919
2,21.9288
2,21.87
2,21.87
2,21.87
2,21.9092
2,21.8896
2,21.9288
2,21.919
2,21.9092
2,21.9288
2,21.9092
2,21.9386
2,21.9288
2,21.9288
2,21.9092
2,21.8406
2,21.8406
2,21.8504
2,21.87
2,21.8994
2,21.87
2,21.8504
2,21.8406
2,21.8406
2,21.8602
2,21.9092
2,21.9288
2,21.9288
2,21.9288
2,21.919
2,21.919
2,21.9092
2,21.9092
2,21.919
2,21.9092
2,21.9092
2,21.8896
2,21.8602
2,21.8602
2,21.8602
2,21.8504
2,21.8504
2,21.8308
2,21.8504
2,21.8602
2,21.8504
2,21.8504
2,21.8504
2,21.87
2,21.8504
2,21.8406
2,21.8308
2,21.8308
2,21.8112
2,21.8112
2,21.8112
2,21.8112
2,21.8112
2,21.8112
2,21.8112
2,21.7818
2,21.8014
2,21.772
2,21.772
2,21.772
2,21.7524
2,21.772
2,21.7328
2,21.7426
2,21.772
2,21.7818
2,21.772
2,21.7916
2,21.8014
2,21.8112
2,21.8112
2,21.8112
2,21.8112
2,21.8112
2,21.8112
2,21.8014
2,21.7818
2,21.7818
2,21.7818
2,21.7328
2,21.6936
2,21.6642
2,21.6642
2,21.6544
2,21.6446
2,21.6348
2,21.625
2,21.5956
2,21.576
2,21.527
2,21.5368
2,21.5368
2,21.5368
2,21.5858
2,21.625
2,21.6348
2,21.6446
2,21.6446
2,21.674
2,21.6838
2,21.6936
2,21.674
2,21.6838
2,21.6348
2,21.6152
2,21.6054
2,21.5956
2,21.576
2,21.5662
2,21.4976
2,21.4878
2,21.478
2,21.4682
2,21.4682
2,21.478
2,21.4878
2,21.4976
2,21.4976
2,21.4976
2,21.478
2,21.478
2,21.478
2,21.4584
2,21.4584
2,21.4388
2,21.4388
2,21.4486
2,21.4486
2,21.429
2,21.4192
2,21.38
2,21.3898
2,21.3702
2,21.38
2,21.3604
2,21.3604
2,21.3408
2,21.2918
2,21.3016
2,21.3114
2,21.3212
2,21.331
2,21.3212
2,21.3408
2,21.3212
2,21.3212
2,21.3212
2,21.3212
2,21.331
2,21.331
2,21.331
2,21.3114
2,21.3016
2,21.2918
2,21.2918
2,21.282
2,21.2722
2,21.2624
2,21.2722
2,21.2624
2,21.2624
2,21.2526
2,21.233
2,21.2428
2,21.2232
2,21.2232
2,21.2232
2,21.2232
2,21.2232
2,21.2428
2,21.233
2,21.2428
2,21.233
2,21.2036
2,21.2036
2,21.2036
2,21.1938
2,21.1742
2,21.1644
2,21.1644
2,21.1742
2,21.1742
2,21.1644
2,21.184
2,21.1742
2,21.184
2,21.1644
2,21.1742
2,21.1742
2,21.1742
2,21.184
2,21.1742
2,21.1742
2,21.1742
2,21.1644
2,21.1546
2,21.1546
2,21.1448
2,21.1448
2,21.1448
2,21.135
2,21.1252
2,21.086
2,21.1056
2,21.086
2,21.086
2,21.086
2,21.0664
2,21.0664
2,21.0664
2,21.0664
2,21.0664
2,21.0566
2,21.0664
2,21.0664
2,21.0664
2,21.0566
2,21.0664
2,21.0664
2,21.0566
2,21.0664
2,21.0468
2,21.0468
2,21.0468
2,21.0468
2,21.0468
2,21.037
2,21.0272
2,21.0468
2,21.037
2,21.0272
2,21.0076
2,20.9978
2,20.9782
2,20.988
2,20.988
2,20.9782
2,20.9684
2,20.9684
2,20.988
2,20.988
2,20.9684
2,20.9292
2,20.9292
2,20.9292
2,20.939
2,20.9488
2,20.9292
2,20.939
2,20.9292
2,20.9292
2,20.9194
2,20.9292
2,20.9194
2,20.9292
2,20.9292
2,20.9292
2,20.9488
2,20.939
2,20.9292
2,20.939
2,20.9488
2,20.939
2,20.939
2,20.9096
2,20.9096
2,20.8802
2,20.8606
2,20.8704
2,20.8704
2,20.8704
2,20.8606
2,20.89
2,20.89
2,20.8704
2,20.8704
2,20.8606
2,20.8606
2,20.8508
2,20.8508
2,20.8312
2,20.8312
2,20.8312
2,20.8214
2,20.8116
2,20.8018
2,20.792
2,20.7822
2,20.7724
2,20.7724
2,20.7724
2,20.7724
2,20.7724
2,20.7724
2,20.7626
2,20.7528
2,20.7626
2,20.7528
2,20.7626
2,20.7528
2,20.743
2,20.743
2,20.7332
2,20.7332
2,20.7332
2,20.7332
2,20.7136
2,20.7234
2,20.7234
2,20.7234
2,20.7136
2,20.694
2,20.7136
2,20.6842
2,20.694
2,20.694
2,20.6842
2,20.6842
2,20.694
2,20.6842
2,20.6646
2,20.6548
2,20.6646
2,20.6744
2,20.6646
2,20.6646
2,20.6744
2,20.6646
2,20.6744
2,20.6744
2,20.6744
2,20.6548
2,20.6842
2,20.6646
2,20.6744
2,20.6744
2,20.6744
2,20.7038
2,20.7234
2,20.7234
2,20.694
2,20.6744
2,20.6548
2,20.6548
2,20.645
2,20.645
2,20.6352
2,20.6156
2,20.596
2,20.6254
2,20.6156
2,20.6156
2,20.596
2,20.596
2,20.596
2,20.6058
2,20.6058
2,20.6058
2,20.596
2,20.6156
2,20.5666
2,20.5764
2,20.5666
2,20.5372
2,20.5568
2,20.5568
2,20.5274
2,20.5176
2,20.5176
2,20.5176
2,20.449
2,20.4392
2,20.449
2,20.4588
2,20.5078
2,20.4686
2,20.4686
2,20.4588
2,20.4588
2,20.4294
2,20.4196
2,20.4196
2,20.4
2,20.4098
2,20.4
2,20.3902
2,20.3804
2,20.3804
2,20.3902
2,20.3804
2,20.3902
2,20.3902
2,20.3902
2,20.3902
2,20.3902
2,20.3804
2,20.3902
2,20.3804
2,20.3608
2,20.3216
2,20.3314
2,20.351
2,20.3608
2,20.351
2,20.3412
2,20.3412
2,20.3314
2,20.3412
2,20.3412
2,20.351
2,20.3608
2,20.3608
2,20.3608
2,20.3608
2,20.3608
2,20.351
2,20.3412
2,20.3412
2,20.3412
2,20.3216
2,20.3412
2,20.3216
2,20.3216
2,20.3314
2,20.3118
2,20.2824
2,20.2922
2,20.302
2,20.302
2,20.2922
2,20.253
2,20.2236
2,20.2236
2,20.2236
2,20.2432
2,20.2432
2,20.2432
2,20.253
2,20.253
2,20.2432
2,20.253
2,20.2432
2,20.2334
2,20.2236
2,20.204
2,20.1844
2,20.1648
2,20.1648
2,20.1844
2,20.1452
2,20.155
2,20.155
2,20.1648
2,20.1746
2,20.1648
2,20.1746
2,20.1746
2,20.1648
2,20.1648
2,20.1452
2,20.1452
2,20.1256
2,20.1256
2,20.1158
2,20.106
2,20.106
2,20.1256
2,20.0864
2,20.0864
2,20.0668
2,20.0668
2,20.0276
2,20.0472
2,20.0374
2,20.0472
2,20.0472
2,20.0374
2,20.0276
2,20.0276
2,20.0178
2,20.0178
2,20.008
2,20.008
2,19.9982
2,19.9884
2,19.9884
2,19.9884
2,19.9884
2,19.9884
2,19.9884
2,19.9688
2,19.9688
2,19.959
2,19.959
2,19.9492
2,19.9394
2,19.9492
2,19.9492
2,19.9394
2,19.9296
2,19.8904
2,19.8904
2,19.8904
2,19.9002
2,19.8806
2,19.8708
2,19.8708
2,19.861
2,19.8512
2,19.8512
2,19.8512
2,19.861
2,19.8512
2,19.8316
2,19.812
2,19.812
2,19.7924
2,19.812
2,19.812
2,19.812
2,19.812
2,19.8022
2,19.7826
2,19.7924
2,19.7924
2,19.7728
2,19.8022
2,19.7826
2,19.7728
2,19.7728
2,19.7532
2,19.7728
2,19.7532
2,19.7532
2,19.7336
2,19.7336
2,19.7434
2,19.7336
2,19.7532
2,19.7434
2,19.7336
2,19.7434
2,19.7238
2,19.7042
2,19.6944
2,19.6846
2,19.6748
2,19.6552
2,19.665
2,19.665
2,19.665
2,19.6748
2,19.665
2,19.665
2,19.665
2,19.6552
